candidate_id,image_id,image_path,suggested_label,manual_label,source_experiments,source_labels
c071_c069_045,001-100/SG-081/mrcolor_panel_style_v5_edge_trim_strict_00179_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_02634_SG-081-09_page_2023x2849_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-081/mrcolor_panel_style_v5_edge_trim_strict_00179_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_02634_SG-081-09_page_2023x2849_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_046,201-292 (완결)/SG-291/mrcolor_panel_style_v4_split_edge_strict_probe_01518_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_09283_SG-291-10_page_2029x1620_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-291/mrcolor_panel_style_v4_split_edge_strict_probe_01518_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_09283_SG-291-10_page_2029x1620_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_047,101-200/SG-110/mrcolor_panel_style_v4_split_edge_strict_probe_00641_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03792_SG-110-05_page_911x947_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-110/mrcolor_panel_style_v4_split_edge_strict_probe_00641_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03792_SG-110-05_page_911x947_s01.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c069_048,101-200/SG-134/mrcolor_panel_style_v4_split_edge_strict_probe_00833_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04563_SG-134-01_page_1965x1704_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-134/mrcolor_panel_style_v4_split_edge_strict_probe_00833_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04563_SG-134-01_page_1965x1704_s02.jpg,guard_false_positive_background_object,,c069,false_positive_background_object
c071_c070_001,101-200/SG-185/mrcolor_panel_style_v4_split_edge_strict_probe_01061_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06176_SG-185-03_page_914x881_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-185/mrcolor_panel_style_v4_split_edge_strict_probe_01061_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06176_SG-185-03_page_914x881_s01.jpg,guard_false_positive_human,,c070,false_positive_human
c071_c070_002,101-200/SG-185/mrcolor_panel_style_v5_edge_trim_strict_00399_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_06176_SG-185-03_page_914x881_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-185/mrcolor_panel_style_v5_edge_trim_strict_00399_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_06176_SG-185-03_page_914x881_s01.jpg,guard_false_positive_human,,c070,false_positive_human
c071_c070_003,001-100/SG-017/mrcolor_panel_style_v4_split_edge_strict_probe_00101_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00512_SG-017-05_page_1016x1117_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-017/mrcolor_panel_style_v4_split_edge_strict_probe_00101_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00512_SG-017-05_page_1016x1117_s01.jpg,useful_proxy_non_human,,c070,false_positive_human|useful_proxy_non_human
c071_c070_004,201-292 (완결)/SG-287/mrcolor_panel_style_v4_split_edge_strict_probe_01505_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_09210_SG-287-15_page_2140x2887_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-287/mrcolor_panel_style_v4_split_edge_strict_probe_01505_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_09210_SG-287-15_page_2140x2887_s01.jpg,guard_false_positive_human,,c070,false_positive_human|false_positive_background_object
c071_c070_005,001-100/SG-012/mrcolor_panel_style_v5_edge_trim_strict_00021_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_00332_SG-012-06_page_970x1087_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-012/mrcolor_panel_style_v5_edge_trim_strict_00021_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_00332_SG-012-06_page_970x1087_s01.jpg,guard_false_positive_human,,c070,false_positive_human
c071_c070_006,201-292 (완결)/SG-265/mrcolor_panel_style_v5_edge_trim_strict_00516_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_08551_SG-265-08_page_1965x1046_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-265/mrcolor_panel_style_v5_edge_trim_strict_00516_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_08551_SG-265-08_page_1965x1046_s01.jpg,guard_false_positive_human,,c070,false_positive_human|false_positive_background_object
c071_c070_007,201-292 (완결)/SG-238/mrcolor_panel_style_v4_split_edge_strict_probe_01311_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07930_SG-238-09_page_1965x812_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-238/mrcolor_panel_style_v4_split_edge_strict_probe_01311_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07930_SG-238-09_page_1965x812_s01.jpg,guard_false_positive_human,,c070,false_positive_human
c071_c070_008,201-292 (완결)/SG-238/mrcolor_panel_style_v5_edge_trim_strict_00483_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_07930_SG-238-09_page_1965x812_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-238/mrcolor_panel_style_v5_edge_trim_strict_00483_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_07930_SG-238-09_page_1965x812_s01.jpg,guard_false_positive_human,,c070,false_positive_human
c071_c070_009,201-292 (완결)/SG-292/mrcolor_panel_style_v5_edge_trim_strict_00555_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_09319_SG-292-11_page_1211x899_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-292/mrcolor_panel_style_v5_edge_trim_strict_00555_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_09319_SG-292-11_page_1211x899_s01.jpg,useful_proxy_non_human,,c070,false_positive_human|useful_proxy_non_human
c071_c070_010,101-200/SG-134/mrcolor_panel_style_v5_edge_trim_strict_00310_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04563_SG-134-01_page_1965x1704_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-134/mrcolor_panel_style_v5_edge_trim_strict_00310_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04563_SG-134-01_page_1965x1704_s02.jpg,useful_proxy_non_human,,c070,false_positive_human|useful_proxy_non_human
c071_c070_011,001-100/SG-027/mrcolor_panel_style_v4_split_edge_strict_probe_00172_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00853_SG-027-09_page_1965x1122_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-027/mrcolor_panel_style_v4_split_edge_strict_probe_00172_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_00853_SG-027-09_page_1965x1122_s01.jpg,guard_false_positive_human,,c070,false_positive_human
c071_c070_012,201-292 (완결)/SG-221/mrcolor_panel_style_v4_split_edge_strict_probe_01237_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07454_SG-221-13_page_2082x2912_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-221/mrcolor_panel_style_v4_split_edge_strict_probe_01237_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07454_SG-221-13_page_2082x2912_s01.jpg,useful_proxy_non_human,,c070,false_positive_human|useful_proxy_non_human
c071_c070_014,201-292 (완결)/SG-221/mrcolor_panel_style_v4_split_edge_strict_probe_01239_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07460_SG-221-15_page_2090x2897_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-221/mrcolor_panel_style_v4_split_edge_strict_probe_01239_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_07460_SG-221-15_page_2090x2897_s01.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_015,101-200/SG-194/mrcolor_panel_style_v4_split_edge_strict_probe_01106_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06497_SG-194-03_page_480x952_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-194/mrcolor_panel_style_v4_split_edge_strict_probe_01106_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_06497_SG-194-03_page_480x952_s01.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_016,001-100/SG-080/mrcolor_panel_style_v4_split_edge_strict_probe_00474_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02595_SG-080-13_page_1965x1089_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-080/mrcolor_panel_style_v4_split_edge_strict_probe_00474_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_02595_SG-080-13_page_1965x1089_s01.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_017,001-100/SG-080/mrcolor_panel_style_v5_edge_trim_strict_00172_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_02595_SG-080-13_page_1965x1089_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-080/mrcolor_panel_style_v5_edge_trim_strict_00172_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_02595_SG-080-13_page_1965x1089_s01.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_018,201-292 (완결)/SG-261/mrcolor_panel_style_v4_split_edge_strict_probe_01406_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08431_SG-261-07_page_1970x708_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-261/mrcolor_panel_style_v4_split_edge_strict_probe_01406_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08431_SG-261-07_page_1970x708_s01.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_020,101-200/SG-137/mrcolor_panel_style_v4_split_edge_strict_probe_00866_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04706_SG-137-13_page_1965x1800_s03,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-137/mrcolor_panel_style_v4_split_edge_strict_probe_00866_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04706_SG-137-13_page_1965x1800_s03.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_021,101-200/SG-137/mrcolor_panel_style_v5_edge_trim_strict_00320_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04706_SG-137-13_page_1965x1800_s03,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-137/mrcolor_panel_style_v5_edge_trim_strict_00320_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04706_SG-137-13_page_1965x1800_s03.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_022,001-100/SG-094/mrcolor_panel_style_v4_split_edge_strict_probe_00566_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03229_SG-094-03_page_1965x1165_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-094/mrcolor_panel_style_v4_split_edge_strict_probe_00566_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03229_SG-094-03_page_1965x1165_s01.jpg,useful_proxy_non_human,,c070,useful_proxy_non_human
c071_c070_025,101-200/SG-173/mrcolor_panel_style_v5_edge_trim_strict_00380_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_05847_SG-173-12_page_835x1348_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-173/mrcolor_panel_style_v5_edge_trim_strict_00380_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_05847_SG-173-12_page_835x1348_s01.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_028,101-200/SG-121/mrcolor_panel_style_v4_split_edge_strict_probe_00704_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04081_SG-121-06_page_1996x2013_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-121/mrcolor_panel_style_v4_split_edge_strict_probe_00704_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_04081_SG-121-06_page_1996x2013_s01.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_029,101-200/SG-121/mrcolor_panel_style_v5_edge_trim_strict_00254_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04081_SG-121-06_page_1996x2013_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-121/mrcolor_panel_style_v5_edge_trim_strict_00254_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04081_SG-121-06_page_1996x2013_s01.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_031,201-292 (완결)/SG-245/mrcolor_panel_style_v4_split_edge_strict_probe_01339_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08116_SG-245-12_page_2097x2907_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/201-292 (완결)/SG-245/mrcolor_panel_style_v4_split_edge_strict_probe_01339_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_08116_SG-245-12_page_2097x2907_s02.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_032,101-200/SG-158/mrcolor_panel_style_v4_split_edge_strict_probe_00957_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05376_SG-158-07_page_1965x708_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-158/mrcolor_panel_style_v4_split_edge_strict_probe_00957_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_05376_SG-158-07_page_1965x708_s01.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_033,001-100/SG-099/mrcolor_panel_style_v4_split_edge_strict_probe_00593_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03456_SG-099-12_page_2021x2948_s02,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-099/mrcolor_panel_style_v4_split_edge_strict_probe_00593_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_03456_SG-099-12_page_2021x2948_s02.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_034,001-100/SG-035/mrcolor_panel_style_v4_split_edge_strict_probe_00231_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01100_SG-035-08_page_1965x693_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-035/mrcolor_panel_style_v4_split_edge_strict_probe_00231_mrcolor_panel_style_v4_split_candidate_mrcolor_panel_style_v4_candidate_01100_SG-035-08_page_1965x693_s01.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_035,001-100/SG-035/mrcolor_panel_style_v5_edge_trim_strict_00091_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_01100_SG-035-08_page_1965x693_s01,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/001-100/SG-035/mrcolor_panel_style_v5_edge_trim_strict_00091_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_01100_SG-035-08_page_1965x693_s01.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
c071_c070_036,101-200/SG-125/mrcolor_panel_style_v5_edge_trim_strict_00268_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04246_SG-125-14_page_1965x1696_s04,/home/wktwin/anima-lora-training-bundle/image_dataset_color_panel_style_v5_best/101-200/SG-125/mrcolor_panel_style_v5_edge_trim_strict_00268_mrcolor_panel_style_v5_split_candidate_mrcolor_panel_style_v5_candidate_04246_SG-125-14_page_1965x1696_s04.jpg,guard_false_positive_background_object,,c070,false_positive_background_object
